iter	MultiClass
0	1.063262711
1	1.035413364
2	1.013042316
3	0.9954632555
4	0.9810016465
5	0.9686922359
6	0.958307893
7	0.9493144388
8	0.9413443824
9	0.9344589481
10	0.928711066
11	0.9239101557
12	0.9198621379
13	0.9164763339
14	0.9135613034
15	0.9109639258
16	0.9084391805
17	0.9055818388
18	0.9034177024
19	0.9006952686
20	0.8991478593
21	0.8972569961
22	0.8954695175
23	0.8940452454
24	0.8932188902
25	0.892308819
26	0.8908432691
27	0.8893349235
28	0.8882521897
29	0.8876257111
30	0.8862409862
31	0.8854492043
32	0.8837263643
33	0.8831580477
34	0.8815917261
35	0.8804671359
36	0.8791917081
37	0.8782727545
38	0.8777826283
39	0.8771390525
40	0.8762542893
41	0.8752110376
42	0.874304396
43	0.8737479388
44	0.8730122556
45	0.8723680706
46	0.8715918382
47	0.8712496389
48	0.870824312
49	0.8704328409
50	0.8697766468
51	0.8694439916
52	0.8689072591
53	0.8682352194
54	0.8672473898
55	0.8667178122
56	0.8664264013
57	0.8656408563
58	0.8649439517
59	0.8644861864
60	0.8640560837
61	0.8635956855
62	0.8629525649
63	0.8624742658
64	0.8620789379
65	0.8616784823
66	0.8613169357
67	0.861152521
68	0.8608056286
69	0.8602004868
70	0.8596652002
71	0.8594727792
72	0.859271611
73	0.8587901789
74	0.8585532006
75	0.8581613702
76	0.8577905736
77	0.8574881935
78	0.8571340453
79	0.8569515263
80	0.8566600728
81	0.8562569156
82	0.8561013112
83	0.8558403802
84	0.855465356
85	0.8551719974
86	0.8547751163
87	0.8542734043
88	0.853925042
89	0.8538002916
90	0.8535570066
91	0.8529501301
92	0.8528187013
93	0.852522021
94	0.8523612085
95	0.851923678
96	0.8516135702
97	0.8513249061
98	0.8510433384
99	0.8506015096
100	0.850042534
101	0.8497757667
102	0.8495177789
103	0.8492004415
104	0.8489209903
105	0.8487747346
106	0.8484851981
107	0.8483447448
108	0.8481092402
109	0.8478317111
110	0.8475932249
111	0.8475347213
112	0.8471827925
113	0.8470262008
114	0.8468017716
115	0.8466021709
116	0.8465254969
117	0.8462295278
118	0.8460546419
119	0.8458610683
120	0.8454876863
121	0.8450483694
122	0.8450169054
123	0.8449674904
124	0.8447137177
125	0.844544003
126	0.8444897298
127	0.8440779825
128	0.8440220667
129	0.8438415908
130	0.8437945924
131	0.8435669278
132	0.8433115903
133	0.8431115029
134	0.8428208858
135	0.8424800068
136	0.842283564
137	0.841985559
138	0.8417855046
139	0.8415458756
140	0.8413446945
141	0.8410953155
142	0.8408315072
143	0.8406539862
144	0.8404009792
145	0.8401489709
146	0.8399955372
147	0.8396794913
148	0.8394751684
149	0.8393963776
150	0.8392475459
151	0.8389270786
152	0.8387242649
153	0.8386826529
154	0.8386291619
155	0.838243807
156	0.8381292697
157	0.8380556901
158	0.8380230227
159	0.8379058401
160	0.8377076741
161	0.8375381819
162	0.8375101733
163	0.8373752483
164	0.8372236236
165	0.8371969014
166	0.8370086371
167	0.836847619
168	0.8365748851
169	0.8365445225
170	0.8364366587
171	0.83634507
172	0.8361337327
173	0.8360065352
174	0.8359740334
175	0.8357541323
176	0.8356274159
177	0.8355984064
178	0.8352018298
179	0.8351437646
180	0.8350596184
181	0.8348804002
182	0.834695639
183	0.8344633493
184	0.8344480324
185	0.8342574659
186	0.8341132298
187	0.8338573775
188	0.8336175988
189	0.8334722153
190	0.8333513187
191	0.833295304
192	0.8331966792
193	0.8330419164
194	0.8329796029
195	0.8329009497
196	0.8328230403
197	0.8328085268
198	0.8326720147
199	0.8324335917
200	0.8322851506
201	0.8321884916
202	0.8320191775
203	0.8318614163
204	0.8317452408
205	0.8316237251
206	0.8315511982
207	0.8314785749
208	0.8314336654
209	0.8313092416
210	0.8312716437
211	0.8311676822
212	0.8310992945
213	0.8310610963
214	0.830885682
215	0.8308877131
216	0.8308013215
217	0.830711013
218	0.83063457
219	0.8306146494
220	0.8304669614
221	0.8303759044
222	0.8301596567
223	0.8301461844
224	0.8301157578
225	0.8300370457
226	0.8299455154
227	0.8298641065
228	0.8298258307
229	0.829761044
230	0.8296103688
231	0.8293990303
232	0.8293371054
233	0.8293263106
234	0.8292997685
235	0.8291640888
236	0.8290840713
237	0.8288763046
238	0.8287845114
239	0.8286170576
240	0.828539712
241	0.8283973919
242	0.8282995616
243	0.8283120765
244	0.82828035
245	0.8282607061
246	0.82820134
247	0.8281429089
248	0.8281115829
249	0.8279205723
250	0.8278067257
251	0.827753249
252	0.8276641516
253	0.8276447437
254	0.8275958485
255	0.8275492056
256	0.8275037068
257	0.8274824384
258	0.8274446132
259	0.8272247592
260	0.8271502479
261	0.8271319503
262	0.8270325996
263	0.8268659851
264	0.8268357866
265	0.8267357059
266	0.8266310061
267	0.8265395676
268	0.8264191854
269	0.8263724315
270	0.8262767073
271	0.8261921746
272	0.8261125573
273	0.826084981
274	0.8259843218
275	0.8259062969
276	0.8258620647
277	0.8258288879
278	0.8257412831
279	0.8256725161
280	0.8255789471
281	0.8254599439
282	0.825386573
283	0.8253299
284	0.8253066498
285	0.8252669003
286	0.8252097781
287	0.8251031696
288	0.8250681579
289	0.825066393
290	0.8250290387
291	0.8249276884
292	0.8248823545
293	0.8248157635
294	0.8247810527
295	0.8247504531
296	0.8246710751
297	0.8246341831
298	0.8245886449
299	0.8245698078
300	0.8244827279
301	0.8244500949
302	0.8243743473
303	0.8243092092
304	0.8242161429
305	0.8241853984
306	0.8241944883
307	0.8241699893
308	0.8241262971
309	0.8240974523
310	0.8240114665
311	0.8239364735
312	0.8238584503
313	0.8237944271
314	0.8237435337
315	0.823669123
316	0.8234853492
317	0.8234793396
318	0.8234687607
319	0.8234217295
320	0.8233695248
321	0.8233302438
322	0.8232478856
323	0.8231899509
324	0.8231326643
325	0.8231021946
326	0.8230730427
327	0.8230129667
328	0.8229890259
329	0.8229219553
330	0.822832502
331	0.8227988765
332	0.8227716648
333	0.8226689646
334	0.8226673936
335	0.8226355066
336	0.8225618183
337	0.8224987891
338	0.8224535168
339	0.822431135
340	0.8223671811
